0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.0808798293526554,5.023403862554767,0.0,0.0,20.452208876946717,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,0.0,15.0
4.189996567919611,5.023403862554767,2.386774207808827,1.7350338859602654,20.452208876946717,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.0,18.0
3.2041150225267616,4.100737846983483,1.1933871039044135,0.0,20.452208876897714,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,0.5908580721961817,34.0
3.0808798293526554,4.100737846983483,2.386774207808827,1.7350338859602654,20.452208876897714,2.317744136496219,0.0,0.0,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,32.0
4.189996567919611,4.613330077856419,1.1933871039044135,1.7350338859602654,20.452208876897714,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,17.0
2.834409443004443,5.023403862554767,1.1933871039044135,1.7350338859602654,20.45220887689276,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,0.5908580721961817,14.0
4.313231761093717,4.8183669702055925,2.386774207808827,0.0,20.45220887689276,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,0.0,11.0
4.0667613747455045,4.920885416380179,2.386774207808827,1.7350338859602654,20.45220887689276,2.317744136496219,0.0,0.0,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,21.0
4.313231761093717,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.45220887689276,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,23.0
4.0667613747455045,4.613330077856419,2.386774207808827,0.0,20.45220887689276,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,1.772574216588545,28.0
4.436466954267823,5.023403862554767,2.386774207808827,1.7350338859602654,20.45220887689276,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,20.0
3.0808798293526554,4.920885416380179,0.0,1.7350338859602654,20.452208876885727,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,1.1817161443923634,15.0
2.464703863482124,4.715848524031005,1.1933871039044135,1.7350338859602654,20.452208876885727,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,1.772574216588545,25.0
3.3273502157008674,4.715848524031005,0.0,1.7350338859602654,20.452208876885727,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.0,24.0
3.8202909883972924,4.305774739332657,0.0,0.0,20.452208876885727,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.772574216588545,48.0
4.5597021474419295,4.715848524031005,2.386774207808827,1.7350338859602654,20.452208876885727,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,0.0,7.252564086437452,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,47.0
3.0808798293526554,5.023403862554767,1.1933871039044135,0.0,20.452208876885727,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,29.0
3.697055795223186,4.613330077856419,2.386774207808827,1.7350338859602654,20.452208876850897,0.0,0.0,2.3071070021548254,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,22.0
3.697055795223186,4.8183669702055925,2.386774207808827,0.0,20.452208876850897,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,29.0
2.5879390566562304,4.715848524031005,2.386774207808827,1.7350338859602654,20.452208876850897,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.954290360980908,24.0
4.189996567919611,5.023403862554767,1.1933871039044135,0.0,20.452208876848943,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.954290360980908,23.0
3.8202909883972924,4.920885416380179,2.386774207808827,0.0,20.452208876848943,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,2.954290360980908,28.0
4.313231761093717,4.715848524031005,2.386774207808827,0.0,20.452208876464596,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,24.0
2.7111742498303366,4.613330077856419,1.1933871039044135,1.7350338859602654,20.452208876194536,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.3634322887847268,11.0
2.5879390566562304,5.023403862554767,0.0,0.0,20.452208876194536,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,15.0
2.5879390566562304,4.100737846983483,2.386774207808827,1.7350338859602654,20.452208876194536,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,34.0
2.7111742498303366,4.8183669702055925,0.0,0.0,20.452208876194536,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,0.0,7.252564086437452,0.0,17.109630023660056,0.0,2.4055265298404493,0.5908580721961817,49.0
2.834409443004443,4.8183669702055925,2.386774207808827,1.7350338859602654,20.45220887617001,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,17.0
3.8202909883972924,4.8183669702055925,0.0,1.7350338859602654,20.45220887617001,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,1.6036843532269662,0.0,29.0
4.5597021474419295,4.305774739332657,0.0,3.470067771920531,20.452208876166488,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,45.0
2.957644636178549,4.920885416380179,2.386774207808827,0.0,20.452208876166488,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,10.0
4.682937340616036,4.613330077856419,0.0,1.7350338859602654,20.452208876166488,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,29.0
4.0667613747455045,4.8183669702055925,1.1933871039044135,0.0,20.452208876149832,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,0.0,12.0
3.8202909883972924,4.613330077856419,1.1933871039044135,1.7350338859602654,20.452208876149832,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,1.1817161443923634,15.0
3.0808798293526554,4.920885416380179,1.1933871039044135,0.0,20.452208876149832,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.954290360980908,28.0
0.0,0.0,2.386774207808827,0.0,20.452208876149562,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.1817161443923634,18.0
2.464703863482124,4.8183669702055925,0.0,1.7350338859602654,20.452208876149562,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,22.0
0.0,0.0,3.5801613117132405,3.470067771920531,20.452208876149562,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,32.0
2.957644636178549,5.125922308729353,2.386774207808827,1.7350338859602654,20.452208876149562,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.0,26.0
3.2041150225267616,5.023403862554767,1.1933871039044135,1.7350338859602654,20.452208875790156,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,1.772574216588545,28.0
2.834409443004443,5.023403862554767,2.386774207808827,1.7350338859602654,20.452208875790156,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,0.0,7.252564086437452,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,41.0
4.5597021474419295,4.8183669702055925,0.0,1.7350338859602654,20.452208875790156,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,1.1817161443923634,28.0
3.3273502157008674,5.125922308729353,0.0,0.0,20.452208875767063,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.954290360980908,11.0
2.7111742498303366,4.715848524031005,1.1933871039044135,3.470067771920531,20.452208875767063,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,34.0
4.436466954267823,5.125922308729353,0.0,0.0,20.452208875638473,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,0.0,7.252564086437452,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,49.0
3.4505854088749737,5.023403862554767,2.386774207808827,1.7350338859602654,20.452208875638473,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,18.0
3.9435261815713987,4.920885416380179,2.386774207808827,1.7350338859602654,20.452208875638473,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,20.0
2.834409443004443,5.023403862554767,0.0,0.0,20.452208865389174,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,1.1817161443923634,41.0
2.957644636178549,4.613330077856419,2.386774207808827,0.0,20.452208865389174,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.1817161443923634,25.0
2.5879390566562304,4.920885416380179,2.386774207808827,0.0,20.452208865389174,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,0.5908580721961817,12.0
3.697055795223186,4.715848524031005,1.1933871039044135,0.0,20.452208865389174,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.772574216588545,27.0
3.697055795223186,4.715848524031005,0.0,1.7350338859602654,20.452208865389174,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.1817161443923634,37.0
3.9435261815713987,3.9982194008088956,1.1933871039044135,1.7350338859602654,20.452208865389174,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.772574216588545,31.0
2.5879390566562304,4.8183669702055925,0.0,0.0,20.45220886513424,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,1.772574216588545,13.0
2.7111742498303366,4.920885416380179,0.0,0.0,20.45220886513424,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,20.0
4.313231761093717,4.408293185507244,0.0,0.0,20.45220886513424,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,1.772574216588545,38.0
2.464703863482124,4.613330077856419,0.0,1.7350338859602654,20.452208865133333,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,24.0
4.682937340616036,4.100737846983483,1.1933871039044135,1.7350338859602654,20.452208865133333,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,34.0
2.834409443004443,4.920885416380179,2.386774207808827,1.7350338859602654,20.452208865062655,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.5908580721961817,31.0
2.464703863482124,4.715848524031005,1.1933871039044135,1.7350338859602654,20.452208865062655,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,16.0
2.957644636178549,4.20325629315807,0.0,1.7350338859602654,20.452208865062655,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,2.954290360980908,37.0
4.0667613747455045,4.920885416380179,2.386774207808827,0.0,20.452208865062655,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,19.0
3.697055795223186,4.8183669702055925,2.386774207808827,0.0,20.452208865062655,2.317744136496219,0.0,0.0,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,1.1817161443923634,15.0
3.697055795223186,4.715848524031005,2.386774207808827,0.0,20.452208865062655,0.0,0.0,2.3071070021548254,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,1.772574216588545,25.0
2.5879390566562304,4.715848524031005,2.386774207808827,1.7350338859602654,20.45220886492401,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.954290360980908,16.0
4.0667613747455045,5.023403862554767,0.0,1.7350338859602654,20.452208864907828,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.0,27.0
2.834409443004443,4.613330077856419,0.0,0.0,20.452208864907828,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,0.0,17.0
4.682937340616036,5.023403862554767,2.386774207808827,1.7350338859602654,20.452208864907828,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.1817161443923634,15.0
2.7111742498303366,4.715848524031005,1.1933871039044135,0.0,20.452208864881307,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,38.0
2.834409443004443,4.8183669702055925,1.1933871039044135,0.0,20.452208864881015,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.3634322887847268,16.0
3.3273502157008674,4.8183669702055925,0.0,1.7350338859602654,20.452208864881015,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,29.0
4.436466954267823,4.20325629315807,2.386774207808827,1.7350338859602654,20.452208864881015,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,32.0
3.57382060204908,4.920885416380179,1.1933871039044135,1.7350338859602654,20.452208864881015,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,0.5908580721961817,27.0
3.4505854088749737,4.613330077856419,0.0,1.7350338859602654,20.452208864867405,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,0.0,7.252564086437452,0.0,0.0,2.4050097274111266,2.4055265298404493,0.5908580721961817,47.0
4.5597021474419295,4.613330077856419,2.386774207808827,0.0,20.452208864866844,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,27.0
4.436466954267823,5.023403862554767,0.0,0.0,20.452208864866844,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,44.0
3.0808798293526554,4.613330077856419,0.0,0.0,20.452208864831057,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,21.0
3.9435261815713987,4.408293185507244,2.386774207808827,1.7350338859602654,20.452208864831057,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.1817161443923634,38.0
4.436466954267823,4.20325629315807,0.0,0.0,20.452208864831057,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,21.0
3.3273502157008674,3.2805902775867866,2.386774207808827,1.7350338859602654,20.452208864754308,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.0,36.0
2.7111742498303366,5.125922308729353,0.0,0.0,20.452208864754308,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,1.1817161443923634,24.0
3.4505854088749737,4.8183669702055925,1.1933871039044135,0.0,20.452208864754308,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,24.0
2.7111742498303366,5.023403862554767,2.386774207808827,1.7350338859602654,20.452208864754308,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,29.0
4.313231761093717,4.8183669702055925,2.386774207808827,0.0,20.452208864754308,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,27.0
3.2041150225267616,4.613330077856419,2.386774207808827,0.0,20.452208864647822,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,0.0,13.0
4.189996567919611,5.125922308729353,1.1933871039044135,1.7350338859602654,20.452208864647822,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,0.0,16.0
3.697055795223186,5.023403862554767,0.0,1.7350338859602654,20.452208864646014,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.954290360980908,25.0
3.8202909883972924,5.125922308729353,1.1933871039044135,0.0,20.452208864646014,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,1.1817161443923634,18.0
4.0667613747455045,4.8183669702055925,1.1933871039044135,0.0,20.452208864646014,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,16.0
3.697055795223186,4.920885416380179,0.0,0.0,20.452208864601378,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,0.0,23.0
4.0667613747455045,5.125922308729353,2.386774207808827,1.7350338859602654,20.452208864601378,0.0,0.0,2.3071070021548254,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,26.0
