,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
19538,0x1ac4,BANGRES04DEL01,32.0,4.9,12.98041,77.640489,13.09041,77.750489,18-03-2022,18:10,18:20,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34
17227,0xda02,DEHRES05DEL01,29.0,4.5,30.346994,78.062543,30.416994,78.132543,12-02-2022,22:20,22:30,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16
34440,0x3dd0,PUNERES13DEL02,37.0,4.5,18.56245,73.916619,18.61245,73.966619,15-03-2022,22:50,22:55,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,19
747,0xd6c5,GOARES07DEL02,37.0,4.7,15.561295,73.749478,15.581295,73.769478,17-02-2022,08:35,08:40,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20
29263,0x6277,MUMRES20DEL02,26.0,5.0,19.103249,72.846749,19.233249,72.976749,02-03-2022,17:40,17:45,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,17
9099,0xd251,KOCRES04DEL03,20.0,5.0,9.966783,76.242981,9.996783,76.272981,17-02-2022,20:50,21:05,Fog,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,30
45471,0x3811,CHENRES08DEL02,30.0,4.7,13.022394,80.242439,13.102394,80.322439,02-03-2022,17:20,17:35,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,20
44893,0x3b67,SURRES11DEL03,29.0,4.7,21.157735,72.768778,21.247735,72.858778,02-04-2022,23:50,23:55,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,19
5006,0xb108,SURRES19DEL02,29.0,4.5,21.149669,72.772629,21.169669,72.792629,03-04-2022,09:20,09:25,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,15
24077,0x2595,BANGRES01DEL03,20.0,4.7,12.933284,77.615428,12.993284,77.675428,26-03-2022,18:55,19:10,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,17
438,0xded5,ALHRES11DEL02,32.0,4.9,0.0,0.0,0.08,0.08,18-02-2022,17:50,0.75,Cloudy,Medium,0,Meal,motorcycle,3.0,Yes,Urban,48
37209,0xc78d,AURGRES06DEL01,33.0,4.7,19.874449,75.360232,19.914449,75.400232,11-02-2022,16:10,16:25,Fog,Medium,2,Meal,scooter,0.0,No,Urban,15
16488,0x2351,RANCHIRES17DEL02,33.0,4.7,23.374878,85.335739,23.504878,85.465739,18-03-2022,22:40,22:50,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,23
34435,0x2f01,HYDRES03DEL02,27.0,4.7,17.422819,78.449578,17.502819,78.529578,25-03-2022,19:35,19:45,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31
22548,0x40cf,HYDRES03DEL03,33.0,4.0,17.422819,78.449578,17.512819,78.539578,18-03-2022,17:30,17:35,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,36
20622,0x18ed,SURRES15DEL01,21.0,4.9,21.160522,72.771477,21.270522,72.881477,04-04-2022,23:25,23:35,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,28
6112,0x7cca,JAPRES14DEL02,36.0,4.8,26.88842,75.800689,26.90842,75.820689,01-03-2022,08:25,08:35,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,20
27494,0xd286,KNPRES02DEL03,27.0,4.7,26.471617,80.313564,26.501617,80.343564,11-02-2022,18:10,18:20,Windy,Medium,1,Buffet,motorcycle,1.0,No,Urban,26
17667,0x90af,VADRES02DEL01,27.0,4.8,0.0,0.0,0.04,0.04,07-03-2022,12:20,12:35,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,22
29301,0x9779,HYDRES15DEL03,35.0,4.6,17.45971,78.368855,17.48971,78.398855,03-03-2022,18:25,18:35,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26
14067,0x81d4,CHENRES05DEL01,21.0,4.8,13.058616,80.264151,13.068616,80.274151,01-04-2022,10:50,0.458333333,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,16
29130,0xd1c9,KOCRES11DEL01,39.0,4.9,10.006881,76.345397,10.076881,76.415397,18-02-2022,0.75,18:05,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30
16206,0x3888,JAPRES15DEL03,32.0,5.0,26.891191,75.802083,26.951191,75.862083,01-04-2022,20:45,20:50,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,28
12242,0x3850,INDORES01DEL01,32.0,4.6,22.695207,75.866059,22.735207,75.906059,03-03-2022,16:30,16:45,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,28
30117,0x19a5,INDORES14DEL02,32.0,4.5,22.761593,75.886362,22.811593,75.936362,01-03-2022,17:15,17:20,Sunny,Medium,2,Meal,scooter,,No,Metropolitian,23
17962,0x7b05,MUMRES13DEL03,23.0,5.0,19.178321,72.834715,19.268321,72.924715,08-03-2022,18:50,19:05,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39
3550,0x202d,PUNERES08DEL02,29.0,4.5,18.53408,73.89852,18.61408,73.97852,10-03-2022,0.833333333,20:05,Cloudy,Jam,0,Buffet,motorcycle,1.0,Yes,Urban,47
13157,0x6ce6,VADRES08DEL03,35.0,4.3,0.0,0.0,0.06,0.06,13-03-2022,20:45,20:55,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,33
29781,0x15de,SURRES16DEL03,22.0,4.9,21.160437,72.774209,21.250437,72.864209,08-03-2022,23:10,23:25,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15
40012,0x4ae4,JAPRES17DEL03,32.0,4.1,26.892312,75.806896,26.982312,75.896896,31-03-2022,21:55,22:05,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40
13684,0x8040,BANGRES15DEL03,35.0,4.4,12.975377,77.696664,13.065377,77.786664,08-03-2022,20:35,20:40,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41
9395,0x1960,BANGRES20DEL02,33.0,4.9,12.972161,77.596014,13.022161,77.646014,21-03-2022,21:10,21:20,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,27
37382,0x42d3,JAPRES19DEL03,36.0,4.1,26.913726,75.75282,27.003726,75.842821,25-03-2022,19:45,19:50,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32
27857,0xa46d,PUNERES12DEL02,36.0,4.8,18.520016,73.830547,18.540016,73.850547,19-03-2022,09:30,09:40,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,28
25968,0x9524,SURRES09DEL01,20.0,4.0,21.175975,72.795503,21.215975,72.835503,28-03-2022,12:45,12:55,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,33
39513,0xd5b3,AURGRES02DEL01,30.0,4.0,0.0,0.0,0.11,0.11,14-02-2022,21:20,21:25,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41
2455,0xc28,CHENRES19DEL02,20.0,5.0,12.986047,80.218114,13.036047,80.268114,15-03-2022,21:10,21:25,Stormy,Jam,1,Snack,motorcycle,,No,Metropolitian,16
28446,0xbab5,COIMBRES010DEL03,22.0,4.8,11.003008,76.97544,11.063009,77.03544,09-03-2022,21:10,21:15,Stormy,Jam,1,Drinks,motorcycle,0.0,No,,11
41698,0x1051,PUNERES04DEL02,29.0,5.0,18.51421,73.838429,18.53421,73.858429,26-03-2022,08:55,09:05,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19
8363,0x5e0b,INDORES02DEL02,26.0,4.8,22.651847,75.881991,22.731847,75.961991,10-03-2022,22:40,22:55,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,29
22038,0x700d,RANCHIRES03DEL03,28.0,4.5,0.0,0.0,0.09,0.09,12-03-2022,20:45,20:55,Windy,Jam,1,Snack,scooter,1.0,No,Urban,28
21805,0xb7a0,MUMRES12DEL01,23.0,5.0,19.207222,72.972281,19.317222,73.082281,23-03-2022,22:50,22:55,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,13
22558,0x9632,CHENRES06DEL02,38.0,4.8,13.054347,80.257221,13.184347,80.387221,31-03-2022,22:55,23:05,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
23053,0x464b,BANGRES18DEL03,27.0,5.0,12.913041,77.683237,13.003041,77.773237,16-03-2022,23:55,1,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11
19678,0x2eb8,CHENRES11DEL02,33.0,4.6,13.064181,80.236442,13.144181,80.316442,29-03-2022,18:25,18:35,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,22
33066,0x6455,INDORES04DEL01,37.0,4.3,22.753659,75.903365,22.763659,75.913365,28-03-2022,09:20,09:30,Stormy,Low,0,Drinks,motorcycle,,No,Metropolitian,27
29486,0xbaa1,MUMRES11DEL03,21.0,4.7,18.994237,72.825553,19.024237,72.855553,30-03-2022,20:35,20:40,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Urban,22
40852,0x2764,MYSRES14DEL03,26.0,4.8,0.0,0.0,0.03,0.03,13-03-2022,21:35,21:45,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,19
9985,0xb16c,RANCHIRES19DEL03,28.0,5.0,23.333017,85.3172,23.393017,85.3772,01-03-2022,18:10,18:20,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23
41533,0xb98,BANGRES03DEL01,31.0,5.0,12.979166,77.640709,13.049166,77.710709,10-03-2022,21:55,22:05,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,30
11468,0x44eb,VADRES17DEL01,39.0,4.9,0.0,0.0,0.07,0.07,20-03-2022,22:50,22:55,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,25
40416,0xc33b,KOLRES13DEL02,32.0,5.0,22.553227,88.353273,22.573227,88.373273,11-02-2022,0.375,09:10,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,16
4300,0x3f71,MYSRES06DEL03,38.0,4.7,12.323994,76.626167,12.353994,76.656167,13-03-2022,21:35,21:40,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,22
10316,0xa9d2,VADRES02DEL03,23.0,4.8,0.0,0.0,0.09,0.09,02-03-2022,19:45,19:50,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Urban,24
5157,0xb480,CHENRES09DEL01,28.0,4.9,13.044694,80.26147,13.084694,80.30147,05-04-2022,12:35,12:50,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,21
21441,0xb8ce,CHENRES010DEL02,20.0,4.8,13.066762,80.251865,13.116762,80.301865,30-03-2022,22:55,23:10,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,14
18788,0xbe83,HYDRES18DEL02,31.0,4.6,17.450851,78.379347,17.500851,78.429347,05-04-2022,23:50,24:05:00,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,19
5959,0x3bb0,MYSRES010DEL01,37.0,4.9,12.321214,76.621094,12.361214,76.661094,21-03-2022,15:45,15:55,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17
39031,0xa388,SURRES17DEL03,39.0,4.7,21.149569,72.772697,21.209569,72.832697,01-04-2022,17:35,17:40,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21
34602,0xa894,MYSRES15DEL01,39.0,4.6,12.352058,76.60665,12.462058,76.71665,08-03-2022,23:15,23:25,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,17
16882,0x3c72,VADRES05DEL02,31.0,4.7,22.310526,73.170937,22.390526,73.250937,20-03-2022,23:20,23:30,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,41
33223,0x8672,COIMBRES05DEL01,31.0,4.3,11.022169,76.999594,11.092169,77.069594,31-03-2022,23:35,23:40,Cloudy,Low,1,Buffet,motorcycle,2.0,No,Metropolitian,38
17938,0x8d72,BANGRES01DEL02,37.0,4.9,12.933284,77.615428,12.983284,77.665428,28-03-2022,1,24:15:00,Sunny,Low,2,Snack,scooter,0.0,No,Urban,14
3401,0xc936,KOLRES20DEL03,26.0,4.7,22.514119,88.362504,22.604119,88.452504,14-02-2022,21:20,21:35,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,22
35778,0x7e66,VADRES06DEL02,22.0,5.0,22.31279,73.170283,22.36279,73.220283,26-03-2022,20:40,20:45,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,33
13615,0x47a,BANGRES09DEL03,,,12.934179,77.615797,13.024179,77.705797,10-03-2022,,20:30,,,3,Meal,motorcycle,1.0,No,Metropolitian,15
33549,0xc820,DEHRES04DEL01,32.0,4.0,30.340722,78.060221,30.410722,78.130221,18-02-2022,20:30,20:40,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,42
16130,0x40c8,HYDRES16DEL03,39.0,4.6,17.440827,78.393391,17.470827,78.423391,05-03-2022,18:55,0.791666667,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Urban,15
28789,0x327e,JAPRES12DEL01,26.0,4.5,26.902908,75.792934,27.012908,75.902934,06-04-2022,20:15,20:20,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,21
33764,0x4642,HYDRES20DEL02,21.0,4.5,17.483216,78.552111,17.533216,78.602111,30-03-2022,19:25,19:35,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28
36673,0xb2f6,SURRES16DEL02,27.0,4.7,21.160437,72.774209,21.210437,72.824209,01-04-2022,0.958333333,23:10,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,24
11039,0x5907,INDORES20DEL03,30.0,4.3,22.732225,75.874765,22.762225,75.904765,13-03-2022,21:40,21:45,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,,47
18930,0x635d,MUMRES07DEL03,28.0,4.9,19.091458,72.827808,19.181458,72.917808,04-04-2022,17:55,0.75,Sunny,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19
1950,0xa948,SURRES14DEL02,32.0,4.0,21.157729,72.768726,21.207729,72.818726,15-03-2022,18:55,19:10,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
25869,0x5894,MUMRES13DEL02,28.0,4.5,19.178321,72.834715,19.308321,72.964715,04-04-2022,20:35,20:50,Windy,Jam,1,Snack,scooter,0.0,No,Urban,15
29188,0x4cb3,VADRES02DEL03,20.0,4.6,0.0,0.0,0.09,0.09,29-03-2022,22:35,22:40,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24
18882,0x4999,RANCHIRES13DEL01,39.0,4.5,23.374989,85.335486,23.414989,85.375486,01-04-2022,14:15,14:20,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28
8936,0x4500,COIMBRES010DEL02,37.0,4.6,11.003008,76.97544,11.083009,77.05544,16-03-2022,22:50,23:05,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,16
34272,0xcc59,KNPRES02DEL01,36.0,4.7,26.471617,80.313564,26.581617,80.423564,18-02-2022,17:35,17:50,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27
31432,0x9df7,RANCHIRES02DEL02,24.0,4.7,0.0,0.0,0.05,0.05,26-03-2022,23:35,23:50,Stormy,Low,1,Snack,scooter,1.0,No,Urban,14
22982,0x2a4e,BANGRES15DEL02,32.0,4.5,12.975377,77.696664,13.055377,77.776664,23-03-2022,21:20,21:35,Stormy,Jam,1,Drinks,scooter,2.0,No,Urban,41
6738,0x45ca,PUNERES18DEL01,22.0,4.4,18.593481,73.785901,18.633481,73.825901,05-04-2022,14:30,14:45,Sunny,High,0,Meal,motorcycle,2.0,No,Metropolitian,52
34206,0xb102,BANGRES04DEL01,35.0,4.5,12.98041,77.640489,13.05041,77.710489,29-03-2022,19:45,0.833333333,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,23
11860,0xd70e,GOARES05DEL02,24.0,4.2,0.0,0.0,0.08,0.08,14-02-2022,0.833333333,20:15,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34
38042,0x33f2,COIMBRES14DEL01,31.0,4.3,11.003681,76.975525,11.073681,77.045525,08-03-2022,23:20,23:25,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,42
24141,0x6147,COIMBRES07DEL01,21.0,4.6,10.96185,76.971082,11.00185,77.011082,15-03-2022,13:15,13:25,Fog,High,1,Drinks,motorcycle,1.0,No,,23
2783,0x7f5c,MUMRES02DEL01,28.0,4.8,19.221315,72.862381,19.331315,72.972381,31-03-2022,23:40,23:55,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28
3526,0x2ea7,HYDRES19DEL01,22.0,4.7,17.458998,78.500366,17.468998,78.510366,24-03-2022,11:40,11:45,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,32
16756,0x5af2,BANGRES18DEL02,39.0,4.9,12.913041,77.683237,12.963041,77.733237,21-03-2022,23:40,23:50,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,16
17697,0xc513,KOLRES14DEL01,33.0,4.8,22.552996,88.35231,22.562996,88.36231,17-02-2022,10:20,10:35,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,23
36976,0xb50e,HYDRES03DEL01,29.0,4.6,17.422819,78.449578,17.462819,78.489578,30-03-2022,12:15,12:30,Sunny,High,2,Snack,motorcycle,1.0,No,Urban,18
38465,0xb0b6,MUMRES06DEL03,39.0,4.7,19.055831,72.833984,19.085831,72.863984,24-03-2022,20:15,20:20,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,30
24828,0x2714,COIMBRES16DEL02,37.0,4.7,11.010375,76.95295,11.140375,77.08295,18-03-2022,20:55,21:05,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,43
15062,0x575f,MUMRES15DEL03,20.0,4.3,19.176269,72.836721,19.206269,72.866721,01-03-2022,23:10,23:15,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,15
7889,0x2b30,PUNERES08DEL01,38.0,4.9,18.53408,73.89852,18.57408,73.93852,15-03-2022,13:35,13:45,Sandstorms,High,2,Snack,motorcycle,0.0,No,Urban,25
33917,0xb6f1,MYSRES15DEL03,33.0,5.0,12.352058,76.60665,12.442058,76.69665,06-04-2022,19:25,19:40,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38
34666,0x8b84,MYSRES01DEL03,26.0,4.6,12.311072,76.654878,12.341072,76.684878,19-03-2022,18:45,18:55,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25
36851,0xce9c,GOARES11DEL03,25.0,5.0,15.544419,73.755736,15.634419,73.845736,18-02-2022,19:50,19:55,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,38
35007,0x92c7,JAPRES13DEL02,25.0,4.9,26.846156,75.8023,26.866156,75.8223,07-03-2022,08:45,08:50,Cloudy,Low,1,Snack,motorcycle,1.0,No,Urban,18
13482,0x4553,RANCHIRES13DEL02,25.0,4.2,23.374989,85.335486,23.454989,85.415486,04-04-2022,21:55,0.916666667,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,39
1851,0x2c3b,JAPRES01DEL02,36.0,4.3,26.90519,75.810753,26.95519,75.860753,19-03-2022,17:15,17:30,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,31
41558,0xe155,DEHRES19DEL01,21.0,4.8,30.372202,78.077151,30.482202,78.187151,14-02-2022,22:20,22:30,Fog,Low,1,Snack,scooter,0.0,No,Urban,22
40207,0xb9e3,HYDRES06DEL03,38.0,5.0,17.455894,78.375467,17.485894,78.405467,21-03-2022,22:25,22:40,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,19
16342,0x38b8,BANGRES04DEL01,33.0,4.4,12.98041,77.640489,13.05041,77.710489,20-03-2022,0.916666667,22:15,Windy,Jam,2,Buffet,motorcycle,1.0,No,,38
3198,0x6d7a,COIMBRES12DEL02,22.0,4.0,11.000762,76.981876,11.020762,77.001876,05-04-2022,08:15,08:25,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
39610,0xda4a,BHPRES11DEL01,29.0,4.9,23.233219,77.433571,23.343219,77.543571,18-02-2022,21:25,21:40,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,43
2998,0xc611,KNPRES19DEL02,28.0,4.9,26.49095,80.318656,26.62095,80.448656,12-02-2022,18:45,18:55,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20
1167,0x7b07,MUMRES07DEL01,38.0,4.1,19.091458,72.827808,19.161458,72.897808,02-03-2022,17:10,17:25,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,32
10732,0x1e4b,BANGRES04DEL03,28.0,4.9,12.98041,77.640489,13.01041,77.670489,19-03-2022,23:15,23:25,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17
34606,0x704b,MUMRES08DEL01,30.0,4.1,19.065838,72.832658,19.175838,72.942658,18-03-2022,23:20,23:25,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,34
22436,0x90d3,MYSRES13DEL03,30.0,4.8,12.310972,76.659264,12.370972,76.719264,03-03-2022,22:30,22:40,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27
34897,0x12c2,MUMRES01DEL01,28.0,4.8,19.12663,72.829976,19.19663,72.899976,14-03-2022,17:15,17:25,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33
32617,0x8a9c,VADRES01DEL03,23.0,4.8,22.307898,73.167788,22.337898,73.197788,28-03-2022,20:20,20:30,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28
8980,0x345d,SURRES02DEL03,35.0,4.6,21.186608,72.794136,21.246608,72.854136,30-03-2022,0.833333333,20:15,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,17
42855,0xa6eb,INDORES07DEL01,37.0,4.4,22.722634,75.886959,22.762634,75.926959,30-03-2022,12:15,12:25,Stormy,High,0,Drinks,motorcycle,1.0,No,Semi-Urban,49
28303,0xa732,VADRES010DEL03,22.0,4.2,22.310329,73.169083,22.370329,73.229083,05-03-2022,22:40,22:45,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17
25480,0xc9cb,BHPRES05DEL02,28.0,4.9,23.214459,77.434976,23.234459,77.454976,17-02-2022,0.5,12:05,Sunny,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,18
33041,0x41be,JAPRES14DEL01,28.0,4.9,26.88842,75.800689,26.95842,75.870689,16-03-2022,23:10,23:15,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,13
36741,0xa71d,MYSRES09DEL02,31.0,4.6,12.323194,76.630583,12.453194,76.760583,10-03-2022,18:15,18:30,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,25
24057,0x676a,BANGRES04DEL02,30.0,4.5,12.98041,77.640489,13.06041,77.720489,27-03-2022,19:30,19:35,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,30
3722,0xd4a8,LUDHRES02DEL03,35.0,5.0,0.0,0.0,0.09,0.09,12-02-2022,21:40,21:55,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,52
29571,0x115d,PUNERES05DEL02,,,18.543626,73.905101,18.673626,74.035101,23-03-2022,,0.75,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,43
22646,0x5435,INDORES14DEL03,24.0,4.9,22.761593,75.886362,22.791593,75.916362,19-03-2022,22:40,22:50,Windy,Low,2,Snack,scooter,0.0,No,Urban,10
37880,0xc26a,ALHRES05DEL02,34.0,4.7,25.457687,81.835585,25.587687,81.965585,16-02-2022,23:35,23:50,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35
38851,0x6767,HYDRES09DEL02,33.0,4.9,17.431668,78.408321,17.481668,78.458321,24-03-2022,1,24:10:00,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,29
36285,0x3dca,VADRES16DEL03,22.0,4.3,0.0,0.0,0.09,0.09,14-03-2022,20:20,20:30,Fog,Jam,1,Meal,scooter,0.0,No,Metropolitian,42
38532,0xb9b4,MYSRES11DEL01,39.0,4.3,12.323225,76.630028,12.433225,76.740028,31-03-2022,20:30,20:40,Stormy,Jam,2,Snack,scooter,2.0,No,Metropolitian,42
33044,0x4b3f,SURRES010DEL03,21.0,4.6,21.17106,72.789292,21.20106,72.819292,03-03-2022,23:20,23:25,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18
4158,0x4ec0,BANGRES01DEL03,34.0,5.0,12.933284,77.615428,12.993284,77.675428,11-03-2022,20:10,20:25,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31
24811,0xcff8,BHPRES03DEL01,37.0,3.9,23.214294,77.435361,23.324294,77.545361,12-02-2022,22:40,22:55,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,35
2847,0x7a10,HYDRES20DEL01,30.0,4.7,17.483216,78.552111,17.523216,78.592111,28-03-2022,13:55,0.583333333,Sunny,High,2,Drinks,scooter,0.0,No,Metropolitian,21
38235,0x7432,PUNERES04DEL02,36.0,4.8,18.51421,73.838429,18.53421,73.858429,05-03-2022,0.375,09:15,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,29
23637,0x38fb,COIMBRES06DEL02,30.0,4.8,11.021278,76.995017,11.101278,77.075017,14-03-2022,23:25,23:35,Stormy,Low,2,Meal,scooter,1.0,No,Urban,25
43600,0x4be0,HYDRES20DEL01,39.0,4.2,17.483216,78.552111,17.593216,78.662111,16-03-2022,19:50,20:05,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38
14366,0x60ae,JAPRES01DEL01,30.0,5.0,26.90519,75.810753,26.94519,75.850753,28-03-2022,14:25,14:40,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,33
8167,0x8fe,HYDRES09DEL01,,,17.431668,78.408321,17.441668,78.418321,11-03-2022,11:20,11:25,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,17
32060,0xc28b,DEHRES01DEL02,34.0,4.8,0.0,0.0,0.08,0.08,16-02-2022,19:55,0.833333333,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,41
35922,0xc67f,AURGRES02DEL02,31.0,4.2,0.0,0.0,0.13,0.13,18-02-2022,19:40,19:55,Cloudy,Jam,1,Buffet,scooter,1.0,Yes,Semi-Urban,47
22620,0xa34b,JAPRES11DEL02,38.0,4.7,26.90294,75.793007,26.95294,75.843007,17-03-2022,21:15,21:25,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,38
13530,0xcc3,COIMBRES03DEL01,23.0,4.0,11.025083,77.015393,11.135083,77.125393,20-03-2022,20:10,20:15,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,38
43228,0xd211,KNPRES06DEL01,25.0,4.5,0.0,0.0,0.11,0.11,12-02-2022,18:45,0.791666667,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,43
41965,0x8528,HYDRES02DEL01,27.0,5.0,17.41233,78.449654,17.42233,78.459654,03-03-2022,10:15,10:20,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18
