,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
4764,19631,27.0,4.6,Sandstorms,Low,1,Snack,scooter,,No,Urban,17,20002.513443211963
4765,4833,21.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.513443211963
4766,41459,39.0,4.4,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,37,20002.513443211963
4767,19794,31.0,4.9,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,40,20002.513443211963
4768,6039,36.0,4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.513443211963
4769,16661,26.0,4.7,Sandstorms,Jam,1,Drinks,motorcycle,,No,Metropolitian,19,20002.513443211963
4770,26966,27.0,4.4,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,34,20002.513443211963
4771,31325,25.0,4.9,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Urban,16,20002.513443211963
4772,36061,22.0,4.6,Stormy,High,2,Snack,scooter,0.0,No,Metropolitian,22,20002.513443211963
4773,44858,35.0,4.6,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,16,20002.513443211963
4774,3303,34.0,4.1,Windy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,48,20002.513443211963
4775,17815,34.0,4.7,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,27,20002.513443211963
4776,23359,37.0,4.5,Sandstorms,Jam,2,Meal,scooter,1.0,Yes,Metropolitian,44,20002.513443211963
4777,21834,21.0,4.4,Stormy,Low,0,Snack,motorcycle,0.0,No,Urban,22,20002.513443211963
4778,13319,,,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,52,20002.513443211963
4779,4745,28.0,4.7,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,14,20002.513443211963
4780,10848,37.0,4.8,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.513443211963
4781,34050,27.0,5.0,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,20,20002.513443211963
4782,28068,26.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.513443211963
4783,42705,21.0,4.7,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.513443211963
4784,41569,35.0,5.0,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Urban,24,20002.513443211963
4785,30208,30.0,4.9,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,22,20002.513443211963
4786,8549,20.0,4.6,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Urban,22,20002.513443211963
4787,4322,35.0,4.3,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.513443211963
4788,44217,28.0,4.4,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,20002.513443211963
4789,42937,29.0,4.3,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33,20002.513443211963
4790,26425,39.0,4.6,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.513443211963
4791,39250,33.0,4.7,Windy,High,0,Meal,motorcycle,1.0,No,Urban,36,20002.513443211963
4792,38600,34.0,3.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,39,20002.513443211963
4793,26924,29.0,4.5,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,28,20002.513443211963
4794,34378,29.0,4.9,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Urban,22,20002.513443211963
4795,22376,23.0,4.7,Windy,High,1,Buffet,motorcycle,1.0,No,Urban,15,20002.513443211963
4796,16360,29.0,4.5,Sandstorms,High,1,Drinks,scooter,0.0,No,Metropolitian,24,20002.513443211963
4797,30793,24.0,4.5,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,20,20002.513443211963
4798,38808,,,Sunny,High,0,Snack,motorcycle,3.0,No,Metropolitian,42,20002.513443211963
4799,7985,35.0,4.6,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.513443211963
4800,9350,36.0,4.8,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,15,20002.513443211963
4801,17370,22.0,4.5,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32,20002.513443211963
4802,5085,27.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.513443211963
4803,3795,33.0,4.7,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,29,20002.513443211963
4804,169,38.0,4.7,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.513443211963
4805,36157,30.0,4.7,Windy,High,0,Snack,motorcycle,2.0,No,Metropolitian,35,20002.513443211963
4806,10407,35.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.513443211963
4807,21610,29.0,4.9,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.513443211963
4808,24910,29.0,4.7,Sandstorms,High,1,Drinks,scooter,0.0,,Metropolitian,11,20002.513443211963
4809,7489,39.0,4.0,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,34,20002.513443211963
4810,16707,20.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,11,20002.513443211963
4811,45437,35.0,4.2,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,42,20002.513443211963
4812,44979,35.0,5.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.513443211963
4813,38274,33.0,4.6,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,23,20002.513443211963
4814,30919,32.0,4.7,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,20002.513443211963
4815,9471,29.0,4.1,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,35,20002.513443211963
4816,44039,38.0,4.9,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Urban,15,20002.513443211963
4817,43861,,,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25,20002.513443211963
4818,746,30.0,5.0,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,25,20002.513443211963
4819,39777,23.0,4.6,Sunny,Jam,0,Snack,motorcycle,2.0,No,,32,20002.513443211963
4820,13451,34.0,4.8,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,18,20002.513443211963
4821,17062,30.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,28,20002.513443211963
4822,39382,38.0,4.8,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.513443211963
4823,37902,39.0,4.9,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,20002.513443211963
4824,34242,27.0,4.8,Fog,Medium,2,Buffet,motorcycle,0.0,No,Urban,32,20002.513443211963
4825,32448,23.0,4.0,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,33,20002.513443211963
4826,24570,24.0,4.5,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,20,20002.513443211963
4827,11002,20.0,4.8,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.513443211963
4828,3948,23.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,12,20002.513443211963
4829,16977,37.0,4.8,Fog,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,40,20002.513443211963
4830,31061,31.0,4.2,Fog,Low,0,Buffet,motorcycle,2.0,No,Metropolitian,41,20002.513443211963
4831,23405,27.0,4.8,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,14,20002.51217861006
4832,10155,29.0,4.7,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.512177791887
4833,29177,37.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,25,20002.512177791887
4834,1011,36.0,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.51217758124
4835,31418,30.0,4.5,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,20,20002.51217758124
4836,39873,32.0,4.7,Sandstorms,High,1,Drinks,scooter,1.0,No,Urban,33,20002.512177275905
4837,42807,37.0,4.9,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Urban,23,20002.512177231074
4838,36294,27.0,4.7,Cloudy,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,33,20002.512177097975
4839,13590,36.0,4.7,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,23,20002.512177059656
4840,1750,39.0,4.6,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,33,20002.512177059656
4841,18855,34.0,4.8,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.512176863973
4842,38171,31.0,3.6,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,31,20002.512176647237
4843,43505,22.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.512176647237
4844,10098,25.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,20002.51217654443
4845,1840,29.0,4.4,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,38,20002.512138746355
4846,27445,37.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,25,20002.512138746355
4847,38151,22.0,4.7,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,19,20002.51213826857
4848,8215,30.0,4.8,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,21,20002.51213734733
4849,16500,31.0,4.9,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,22,20002.512137022768
4850,33654,30.0,4.5,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.51213689346
4851,37237,27.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,35,20002.51213649817
4852,3695,25.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.512135970683
4853,29629,37.0,4.8,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,20002.512135970683
4854,12391,39.0,4.1,Stormy,Jam,1,Snack,scooter,2.0,No,Metropolitian,33,20002.51191457732
4855,22917,20.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,18,20002.51191446883
4856,34004,37.0,4.8,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.511914417584
4857,20165,37.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,26,20002.511914275183
4858,21405,39.0,4.5,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25,20002.511900663943
4859,15503,28.0,4.5,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26,20002.511898315828
4860,1218,37.0,4.7,Cloudy,Low,1,Snack,scooter,1.0,No,,18,20002.511898315828
4861,37101,20.0,4.2,Fog,High,1,Snack,scooter,0.0,No,Metropolitian,34,20002.511898315828
4862,20896,27.0,4.9,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,14,20002.5118978287
4863,41525,33.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.5118978287
4864,1401,31.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.5118978287
4865,40718,32.0,4.4,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.5118978287
4866,9293,25.0,5.0,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.511897818313
4867,11847,23.0,4.1,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.511897818313
4868,15393,26.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.511897818313
4869,42908,36.0,4.4,Fog,Jam,1,Drinks,scooter,2.0,No,Urban,48,20002.511897800825
4870,4215,37.0,4.3,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,43,20002.511897800825
4871,18642,21.0,5.0,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.511897800825
4872,37801,31.0,4.7,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,43,20002.51189778454
4873,28019,24.0,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.51189778454
4874,33826,22.0,4.7,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.51189778454
4875,941,32.0,4.9,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,42,20002.51189778454
4876,10282,22.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.511897680277
4877,12009,20.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Urban,29,20002.511897680277
4878,39133,24.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.511897680277
4879,13505,34.0,4.3,Sandstorms,Medium,2,Snack,scooter,0.0,No,Urban,33,20002.511897680277
4880,43656,,,,High,0,Snack,motorcycle,1.0,No,Metropolitian,49,20002.511897680277
4881,23161,39.0,4.9,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,29,20002.511897643493
4882,39922,39.0,4.8,Windy,Medium,2,Snack,scooter,,No,Metropolitian,27,20002.51189756872
4883,25889,39.0,4.8,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,18,20002.51189756872
4884,38525,,,,,3,Meal,electric_scooter,1.0,Yes,Metropolitian,46,20002.51189756872
4885,18178,36.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,21,20002.511897235407
4886,4882,21.0,4.7,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,13,20002.511897235407
4887,31856,35.0,4.8,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,44,20002.511897228906
4888,14852,21.0,4.7,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,15,20002.51189703718
4889,40671,26.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.51189703718
4890,38830,25.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,14,20002.51189703718
4891,10333,36.0,4.8,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.51189636631
4892,2292,23.0,4.6,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,39,20002.51189636631
4893,26401,,,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.51189636631
4894,14030,27.0,4.6,Fog,Low,1,Snack,scooter,0.0,No,Urban,10,20002.51189636631
4895,20675,33.0,4.7,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,48,20002.51189636631
4896,29667,37.0,4.1,Fog,Low,2,Buffet,electric_scooter,1.0,No,Urban,31,20002.51189629124
4897,14236,28.0,4.9,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.51189629124
4898,39843,30.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,27,20002.51189629124
4899,44322,31.0,4.1,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,34,20002.51189629124
4900,4268,32.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,43,20002.511896105672
4901,16411,30.0,4.8,Stormy,Low,1,Snack,scooter,,No,Urban,23,20002.511896105672
4902,19382,33.0,4.1,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,28,20002.51189350713
4903,12370,33.0,5.0,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,27,20002.51189350713
4904,2521,33.0,4.9,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,20002.51189327701
4905,7023,26.0,4.8,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,19,20002.51189327701
4906,10490,23.0,4.8,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,28,20002.51188795648
4907,45144,34.0,4.5,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,17,20002.51188795648
4908,4388,29.0,4.9,Cloudy,Jam,2,Meal,scooter,2.0,No,Urban,37,20002.511869625043
4909,35142,,,,,3,Snack,motorcycle,1.0,No,Metropolitian,17,20002.511869059676
4910,6549,36.0,4.7,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.511869001894
4911,31451,27.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,24,20002.511868840284
4912,10570,23.0,4.6,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,23,20002.51186856718
4913,2483,32.0,3.7,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,35,20002.511868510668
4914,45145,25.0,4.6,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,20002.511868369427
4915,17968,32.0,4.8,Stormy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,31,20002.511868343987
4916,30059,20.0,4.9,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,20002.511868343987
4917,41890,30.0,4.7,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,16,20002.511868236874
4918,27938,26.0,4.9,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,14,20002.511868170826
4919,41876,24.0,4.5,Sunny,Jam,0,Meal,motorcycle,2.0,Yes,Semi-Urban,45,20002.511802219324
4920,624,24.0,4.8,Fog,Medium,0,Snack,motorcycle,,No,Metropolitian,37,20002.51180188895
4921,31000,20.0,4.5,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,40,20002.511801740886
4922,36953,29.0,4.5,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.51180169553
4923,3114,34.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.51180168722
4924,20200,35.0,4.6,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,20002.511801613775
4925,38720,37.0,4.8,Fog,Low,2,Buffet,scooter,1.0,No,Urban,19,20002.51180161068
4926,44019,23.0,4.0,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,37,20002.51180161068
4927,9997,30.0,4.4,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,32,20002.511674477482
4928,17438,,,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,15,20002.511674477482
4929,30446,39.0,4.6,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,20002.511674477482
4930,22488,24.0,4.1,Sunny,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,49,20002.511673415465
4931,7597,35.0,4.6,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,23,20002.511673415465
4932,8336,32.0,4.5,Fog,Low,1,Drinks,scooter,0.0,No,Urban,17,20002.511673415465
4933,12906,29.0,4.6,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,18,20002.511673415465
4934,43502,,,,,3,Drinks,electric_scooter,3.0,Yes,Metropolitian,48,20002.511673415465
4935,6186,38.0,4.7,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,20002.511671947672
4936,2980,32.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.511671947672
4937,37141,25.0,4.9,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,34,20002.511671947672
4938,12853,26.0,4.7,Windy,Jam,1,Meal,scooter,0.0,No,Urban,11,20002.511671947672
4939,29880,27.0,4.7,Fog,Medium,1,Meal,scooter,0.0,No,Urban,10,20002.511671947672
4940,20512,33.0,4.1,Sandstorms,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,31,20002.511671947672
4941,7556,21.0,4.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,20002.511671940956
4942,1022,35.0,4.8,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.511671724104
4943,11896,38.0,4.6,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,19,20002.511671724104
4944,40608,39.0,4.3,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,39,20002.511671724104
4945,40715,29.0,4.9,Cloudy,High,1,Snack,scooter,0.0,No,Metropolitian,25,20002.511671630622
4946,32908,35.0,4.9,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.511671630622
4947,24137,34.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,16,20002.511671630622
4948,36186,35.0,4.9,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,19,20002.511671630622
4949,38980,33.0,4.8,Stormy,Jam,2,Buffet,motorcycle,1.0,No,,25,20002.511671005574
4950,33761,38.0,4.6,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Urban,29,20002.511671005574
4951,8254,,,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,15,20002.511671005574
4952,43388,36.0,4.8,Cloudy,Jam,2,Meal,motorcycle,1.0,Yes,Metropolitian,49,20002.511670992695
4953,2157,37.0,4.2,Windy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.511670992695
4954,14095,22.0,4.7,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,24,20002.511670992695
4955,11998,23.0,4.5,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.511670992695
4956,33341,34.0,4.6,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,24,20002.511670982964
4957,7730,20.0,4.8,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,28,20002.51167090868
4958,15817,28.0,4.7,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,18,20002.51167090868
4959,2675,34.0,4.6,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.51167090868
4960,5137,29.0,4.6,Stormy,Jam,2,Snack,motorcycle,,No,Metropolitian,24,20002.51167074912
4961,28493,39.0,4.7,Stormy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,45,20002.51167074912
4962,20612,36.0,4.8,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.511670704276
4963,12044,32.0,4.9,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,19,20002.511670704276
4964,32665,36.0,4.7,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,22,20002.51167066566
4965,8118,22.0,4.6,Stormy,Low,2,Meal,scooter,0.0,No,Urban,15,20002.51167066566
4966,41585,23.0,4.7,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,12,20002.51167066566
4967,39989,26.0,4.8,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.511670500982
4968,42571,36.0,4.9,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,27,20002.511670500982
4969,3225,35.0,3.8,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,36,20002.511670500982
4970,804,28.0,4.3,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.511670500982
4971,15315,32.0,4.9,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,24,20002.51166941111
4972,6018,26.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.51166941111
4973,44297,34.0,4.6,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.51166941111
4974,31640,22.0,5.0,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,27,20002.51166941111
4975,4481,33.0,4.8,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.51166941111
4976,8716,29.0,4.5,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,45,20002.511665383947
4977,2092,27.0,5.0,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,10,20002.51166350853
4978,3685,23.0,4.6,Windy,Medium,2,Buffet,scooter,1.0,No,Urban,20,20002.511663455913
4979,9936,32.0,4.7,Sandstorms,High,1,Drinks,scooter,1.0,No,Metropolitian,28,20002.511635227354
4980,43191,31.0,4.6,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,24,20002.511635227354
4981,36498,33.0,4.8,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,27,20002.51163513724
4982,3692,21.0,4.5,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.51163513724
4983,15596,38.0,4.5,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.51163513724
4984,27131,37.0,4.6,Fog,Low,0,Snack,motorcycle,2.0,No,Metropolitian,44,20002.51163513724
4985,4621,25.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.51163465062
4986,20893,39.0,5.0,Cloudy,Jam,2,Meal,scooter,1.0,Yes,Semi-Urban,47,20002.51163461372
4987,38234,37.0,4.9,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Urban,29,20002.51163461372
4988,38784,24.0,4.7,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,27,20002.511634543007
4989,28419,36.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,42,20002.511634543007
4990,10952,28.0,4.9,Sunny,Medium,2,Snack,scooter,1.0,No,Urban,11,20002.511634543007
4991,5880,28.0,4.5,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.511634543007
4992,20764,23.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Urban,15,20002.511634543007
4993,23284,23.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,48,20002.511634425748
4994,17244,27.0,4.5,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,20002.511634425748
4995,22673,34.0,4.6,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.511634425748
4996,19063,22.0,4.7,Sunny,Medium,2,Snack,scooter,1.0,No,Urban,19,20002.511634425748
4997,30561,22.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,12,20002.511634425748
4998,44617,37.0,4.9,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,20002.51163427628
4999,16736,36.0,4.5,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,44,20002.511634247447
5000,40863,28.0,4.8,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,12,20002.511634247447
5001,13920,,,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,26,20002.511634247447
5002,6606,36.0,4.7,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,20002.511634247447
5003,27767,32.0,4.6,Stormy,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,45,20002.511634247447
5004,3601,25.0,4.4,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.5116342237
5005,19,23.0,4.8,Windy,Low,2,Buffet,electric_scooter,0.0,No,Urban,12,20002.5116342237
5006,20522,34.0,4.8,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,29,20002.511633488255
5007,36712,32.0,4.6,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,,27,20002.511633488255
5008,22754,29.0,4.9,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,18,20002.511633488255
5009,6632,20.0,4.5,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.511633488255
5010,12353,21.0,4.8,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,26,20002.51163324785
